id,price
15035,498800.574601797
15036,462898.9668916072
15037,1370307.66360382
15038,310172.6754860486
15039,334112.7446115461
15040,303786.7625003766
15041,421919.29369167576
15042,685416.2418197241
15043,282823.70827038283
15044,392423.2431757676
15045,687761.0868762697
15046,237491.06097316628
15047,541012.7983922304
15048,535663.8974463713
15049,752168.2544642292
15050,210381.51549416923
15051,424486.60617984424
15052,472545.260006055
15053,991915.537150014
15054,405070.4727088596
15055,453588.91496056376
15056,572917.8027971474
15057,1092440.6164354654
15058,343085.73903522524
15059,445155.25641448906
15060,419913.22990029544
15061,328975.47569409845
15062,608193.4858837912
15063,281508.9375938365
15064,581842.8358145003
15065,782377.567063347
15066,338219.87845366984
15067,614424.0398881724
15068,1018274.8863997058
15069,382563.39125497174
15070,550155.429044476
15071,576829.970052781
15072,551321.3295844484
15073,391052.54076403123
15074,339176.95532052236
15075,729318.4164010042
15076,1206293.8776173913
15077,412549.81195247883
15078,214864.43304499556
15079,857834.8281111326
15080,472792.9721598663
15081,469833.88583424233
15082,642209.4883394741
15083,292561.17122527206
15084,558564.2026390191
15085,928948.4788709236
15086,507411.2033952782
15087,333659.16249182867
15088,474745.6774591035
15089,219878.82906179375
15090,386722.1160061981
15091,293924.9001653952
15092,248473.2186349306
15093,462188.98207220674
15094,295794.0747208461
15095,248478.0043767733
15096,534316.0974425133
15097,721467.0636288566
15098,474666.8220587481
15099,226746.04491426382
15100,457675.39791084593
15101,163704.32164885636
15102,481657.93763759854
15103,753135.2927383056
15104,460733.83658826345
15105,307896.84239289263
15106,486070.20107986033
15107,493888.93530648825
15108,381069.924935264
15109,316547.26757290045
15110,253455.277434128
15111,472210.60143414757
15112,447564.26059715333
15113,386362.80915995187
15114,223141.71222726096
15115,411282.54797799664
15116,434008.8343010138
15117,311785.0252913247
15118,432740.6599328413
15119,623069.2917627774
15120,453772.5850889425
15121,243367.71815886974
15122,292780.682555033
15123,720813.5630397163
15124,519602.47702505335
15125,575753.173992932
15126,432707.5515682432
15127,873413.8960904935
15128,500062.2829953834
15129,240468.7782248446
15130,219051.1343890853
15131,241498.38971816364
15132,679715.2455990055
15133,1032159.3885261723
15134,593671.42041818
15135,627714.283169746
15136,246118.1872958104
15137,697255.0964760876
15138,289751.9103740349
15139,424962.21256006777
15140,673011.6395434123
15141,361305.9228550017
15142,464212.0427044955
15143,521920.9737680576
15144,612336.4466014481
15145,478824.7594149558
15146,531309.9047831346
15147,305975.5472805426
15148,254027.97844270128
15149,466179.0696080037
15150,428706.18091449176
15151,483350.25465087313
15152,298674.89073479787
15153,360722.13320938864
15154,933141.1868681465
15155,186514.13932707618
15156,390148.47495901876
15157,354278.7660906037
15158,360952.71109716024
15159,311527.16520285973
15160,513249.9592029573
15161,1000074.5318799699
15162,474194.3369388065
15163,395715.19097671215
15164,467319.35115997604
15165,687432.8227679802
15166,990318.8293146982
15167,587643.8994126023
15168,745400.8050195209
15169,757872.9098585948
15170,191595.67064258677
15171,505797.4848862273
15172,229007.68017555133
15173,620044.9116284219
15174,176628.08555820124
15175,213497.49273815233
15176,581299.6332703077
15177,316830.37600314536
15178,395675.83079865575
15179,897928.0003782707
15180,702636.4380059091
