id,price
15035,481421.85752303764
15036,418016.23766241816
15037,1258011.5510442534
15038,314791.13834653265
15039,326118.3630496357
15040,309120.5508680558
15041,426458.29418871825
15042,665684.4405734654
15043,283902.76966137224
15044,444968.61448545073
15045,679959.8603680541
15046,235525.8276914625
15047,552933.661374184
15048,567853.3752890948
15049,884739.8945878301
15050,208997.25783305845
15051,456276.73405728297
15052,450124.77890963457
15053,1048611.57822686
15054,402539.65715533315
15055,463241.47706929495
15056,555313.2892687065
15057,1183585.9734534635
15058,358531.69024030684
15059,468180.59653498686
15060,452308.3714701042
15061,377558.3207909476
15062,654213.1099132171
15063,291925.43774050626
15064,586625.6728345897
15065,847627.2175342693
15066,348470.6493148839
15067,644403.855667573
15068,1115282.8341473537
15069,423204.739381623
15070,541491.2923257864
15071,600949.5396609367
15072,542054.0420186665
15073,397504.4696261044
15074,369708.1386007853
15075,734776.304639724
15076,1243101.3004295446
15077,448333.7791878988
15078,216111.09949534328
15079,824849.0111613686
15080,480715.22365793976
15081,473791.25772692
15082,636187.7355452371
15083,292423.50362677977
15084,584259.9215149141
15085,976522.0992242413
15086,513881.09070228745
15087,327635.67081559985
15088,469865.237421953
15089,218033.23845193948
15090,412569.5519367592
15091,284013.8631993086
15092,244445.4015294541
15093,477790.2869766798
15094,281711.56820893066
15095,248020.58791021092
15096,538987.8065752932
15097,708946.7707380429
15098,479209.78745338874
15099,222183.63691063915
15100,510952.63513661275
15101,182085.51643507867
15102,460932.7719037688
15103,749249.044373988
15104,488108.6105991367
15105,308245.92214339017
15106,536461.5330581722
15107,513663.0704780106
15108,403195.33191817976
15109,354604.3311179274
15110,258128.06544696554
15111,477033.792483537
15112,474007.27033998154
15113,410944.50089129043
15114,226641.90670996663
15115,437845.2014967154
15116,461107.0051072421
15117,300855.65211990476
15118,432985.6617247164
15119,623396.6043767895
15120,466930.0751410687
15121,247596.48334096489
15122,300134.74462745996
15123,729389.6330747792
15124,502326.68788450287
15125,577492.4041551613
15126,447255.4618404892
15127,869901.257348437
15128,507622.24766690383
15129,241148.98263872362
15130,228643.6844946796
15131,263131.3056859142
15132,688829.6976064964
15133,1076984.4287009132
15134,538304.4734721496
15135,625072.6356045327
15136,239681.80988859103
15137,685613.2943611465
15138,267618.0572645693
15139,427095.97041755536
15140,688395.6270337218
15141,352285.3572321227
15142,419016.83967982617
15143,580211.0044980368
15144,594259.2523851031
15145,484374.53654919425
15146,509695.3602859124
15147,300883.28037077
15148,261148.36213871677
15149,524136.4418205676
15150,440898.6156922976
15151,502989.9836770531
15152,300837.21111885
15153,360517.6534849627
15154,913301.6769643913
15155,201741.91839657896
15156,377268.74702302937
15157,364820.3649297614
15158,369074.3229610864
15159,311666.0411732987
15160,487335.6496140377
15161,1116631.9020794302
15162,486002.69439519814
15163,398246.3372483389
15164,468680.3715853294
15165,691006.619705872
15166,977687.1027730573
15167,552916.7466887602
15168,746712.7727450652
15169,750903.6152702995
15170,191607.28888835697
15171,510778.8320902679
15172,256120.79017226002
15173,641439.4728309787
15174,193550.70837716368
15175,212394.68831184428
15176,604514.7273815505
15177,313012.1119737473
15178,416528.89997210534
15179,895555.0042316419
15180,709040.7047467632
15181,367949.8766939911
15182,845922.2918032316
15183,316169.98632415483
15184,442200.6429428838
15185,372883.1355902013
15186,1126503.48124995
15187,401115.1988264393
15188,473835.901460495
15189,360394.4128337795
15190,663207.1237808437
15191,242123.07153298246
15192,464307.1158083963
15193,514603.4679564715
15194,258487.8772369395
15195,293204.6251367601
15196,582072.4489664003
15197,567216.9794629419
15198,464021.70580021385
15199,349034.0990165281
15200,265511.04078336904
15201,613976.1984845106
15202,445136.9514612978
15203,197802.71822786483
15204,209408.23537972308
15205,358752.220680827
15206,2019052.7003362898
15207,395064.9938108872
15208,295355.5743857831
15209,302998.1531354261
15210,320208.8894074073
15211,322833.16273201985
15212,713815.1902633331
15213,462555.46475179907
15214,351191.0750047728
15215,454184.4407173955
15216,240077.01732976089
15217,224994.82802177992
15218,440730.3186401129
15219,356483.935828446
15220,322340.8864365286
15221,723991.8890655483
15222,269446.3337490775
15223,543704.6141100976
15224,567706.7045275269
15225,428913.122609439
15226,209426.60346615428
