id,price
15035,508547.5467387486
15036,476141.2358827279
15037,1342712.2767822535
15038,306897.4312116197
15039,329490.5750961073
15040,305700.11711270176
15041,417479.7108549779
15042,691828.2558673145
15043,275480.6064599926
15044,387398.0259408562
15045,675332.8050820795
15046,231336.59213636772
15047,526325.8093241246
15048,537140.3701299082
15049,808018.8906857212
15050,211705.3782327452
15051,411238.50274031865
15052,474702.00106207846
15053,1040671.791802015
15054,411054.6822808114
15055,467363.32408397866
15056,571178.1482984675
15057,1075859.5207807303
15058,348979.0165357054
15059,438181.6106606687
15060,437172.1108199435
15061,348126.1902349367
15062,612089.0336123749
15063,274446.4396656492
15064,594277.3587204572
15065,843188.0690446114
15066,353166.28516858333
15067,617761.823316018
15068,1114550.8631971944
15069,390047.069752228
15070,547390.0062684725
15071,536596.9872365139
15072,562355.5690489853
15073,387060.8784502732
15074,354558.8396735489
15075,755315.702338846
15076,1166307.794221233
15077,417029.5397981856
15078,215999.9359759106
15079,810912.9683091514
15080,481547.38902785885
15081,494771.51264323486
15082,651336.7345338068
15083,292153.9409918055
15084,565599.9051328036
15085,930270.5118395669
15086,524172.4244536199
15087,320809.1798440451
15088,479872.99126537907
15089,213521.09660080515
15090,377781.2663890774
15091,282106.16134923336
15092,257729.80618756646
15093,459733.42572979926
15094,291372.31671017234
15095,248253.72651730594
15096,553944.4096757799
15097,764675.5665754671
15098,457125.3492366728
15099,230080.7964111159
15100,477954.52834438276
15101,159611.4969522262
15102,494013.88595637464
15103,743477.7596934536
15104,476959.7790348083
15105,306652.400281336
15106,506529.0863665011
15107,498829.61965853773
15108,380514.7392997356
15109,312559.1881716858
15110,252941.1513132694
15111,509123.8836870954
15112,439835.61817040853
15113,396234.29880012054
15114,214596.97533451556
15115,420324.4120741986
15116,452521.16009284556
15117,309350.26604131935
15118,455110.15137264243
15119,642649.8251894707
15120,453333.00457206916
15121,240106.82126627432
15122,294841.0029087737
15123,709328.0738582498
15124,488913.4498554713
15125,570456.7438641103
15126,425958.999877537
15127,874468.4929389146
15128,499257.83662744774
15129,237667.38452725048
15130,216879.17196439422
15131,244454.93880705623
15132,664589.1498185939
15133,1089878.7939737618
15134,594176.1283900437
15135,635142.7563294056
15136,238481.07197534994
15137,710333.6851782788
15138,294904.1542315797
15139,425357.1799936997
15140,653558.6635436255
15141,370921.60437442415
15142,442151.5657089056
15143,527011.7251489793
15144,602798.7974425097
15145,472698.77351831994
15146,521220.5701181183
15147,310318.9821571591
15148,252374.89306026459
15149,471436.9390157894
15150,411388.7201203502
15151,490860.06013554765
15152,305305.7868235869
15153,363652.5779441218
15154,906265.1221095015
15155,188561.81346113732
15156,392546.38218067505
15157,344749.9713586812
15158,356657.2129280743
15159,308515.9452814789
15160,506915.94329508865
15161,1099261.4193144897
15162,470428.4445408996
15163,405170.6346798261
15164,496979.67310421617
15165,684382.4097095727
15166,1035220.0292811168
15167,562316.7838370536
15168,774954.5669511482
15169,786561.9777685081
15170,195251.4122731469
15171,501934.49563613744
15172,241651.1535306269
15173,637397.2659520758
15174,173868.72183082832
15175,224836.94334160388
15176,583674.6964838735
15177,312003.84307065816
15178,423863.8771549707
15179,904261.2063515821
15180,712354.4287505432
15181,320472.0661146336
15182,755037.8247849343
15183,286999.60416109406
15184,438010.01544051437
15185,359176.1179213133
15186,1122778.9288521716
15187,400945.06586178043
15188,480722.15213945747
15189,359621.47264720383
15190,664219.7368116844
15191,247248.78539866465
15192,480631.8800233505
15193,515530.3516507133
