id,price
15035,513739.2444114792
15036,434800.09055542905
15037,1308222.3608252436
15038,322317.7425303524
15039,319784.91651195317
15040,315490.77920330287
15041,436697.0247176785
15042,665198.2783532309
15043,277618.74638917926
15044,399061.78506645747
15045,686901.0174162829
15046,228812.20666310602
15047,533132.6013911372
15048,554481.5632554868
15049,963467.2499503074
15050,213770.80172593796
15051,448977.96727211354
15052,465303.8102670089
15053,1017378.193136223
15054,399460.56657847174
15055,483994.5588297609
15056,597426.6739452361
15057,1147783.53867446
15058,349205.77984722855
15059,453936.73847152136
15060,427354.3400689913
15061,365749.8110601627
15062,656975.1521581406
15063,299058.80479280744
15064,592602.7509938419
15065,825501.7813002531
15066,346516.02554285945
15067,616140.3689413089
15068,1052805.2949909049
15069,400254.8925558227
15070,556582.5243019055
15071,600219.1103343819
15072,526434.1884672067
15073,376278.043119676
15074,380033.1402738341
15075,768784.0044736176
15076,1215155.114644933
15077,421648.1282699586
15078,217131.76058162164
15079,848584.0415663961
15080,473353.839150127
15081,475622.402179311
15082,644750.4974863044
15083,296063.10259334586
15084,576500.8323615642
15085,898283.852664953
15086,528130.1071662026
15087,344356.4967486801
15088,478909.38165875914
15089,221844.01779750336
15090,435207.3712965097
15091,288621.868416522
15092,247159.9349294794
15093,492068.97381995356
15094,298924.2668832836
15095,244106.20735708365
15096,557788.81667382
15097,699106.1376119269
15098,503953.0285177385
15099,221821.4357292743
15100,504827.38138236926
15101,188842.83367930728
15102,443600.69623075984
15103,757592.6071491815
15104,476305.0152366967
15105,308028.02558300743
15106,537288.0450782445
15107,525305.9366005616
15108,389211.3244167844
15109,342037.83405402774
15110,256944.34280035878
15111,497513.7836789152
15112,508680.9428676152
15113,395394.60214986635
15114,228444.71379495962
15115,421039.41583546944
15116,439664.1953745137
15117,306178.70118497266
15118,452726.5175306041
15119,668660.3685888485
15120,469786.6664379633
15121,240145.20438431203
15122,303351.02955184976
15123,725382.8537446562
15124,475203.29260457755
15125,590542.3856835425
15126,432131.53887536883
15127,859184.4811731711
15128,500538.1073947738
15129,231696.90030360152
15130,222557.59524693852
15131,257957.74663271927
15132,691546.7825741813
15133,1099023.5542884783
15134,553314.4891301723
15135,656137.1459383037
15136,228380.94696788397
15137,713272.4751867444
15138,262240.38028851413
15139,432854.54576300806
15140,629841.7677126355
15141,359571.80351573444
15142,413082.55168098706
15143,579364.5454358634
15144,616676.6507087697
15145,526276.0783800678
15146,524610.562658066
15147,290811.4283243004
15148,239484.26979750162
15149,495957.2284311592
15150,433722.9112985272
15151,509607.5286568717
15152,297348.16312279506
15153,373511.1565905575
15154,984802.69101934
15155,208616.88949556442
15156,390716.2197172053
15157,364929.3728618121
15158,369113.32381140016
15159,310922.54693428054
15160,544347.4793376514
15161,1113495.536290652
15162,480407.74838462804
15163,393727.6972064429
15164,493083.69161683
15165,700821.9061489132
15166,991242.6973938453
15167,572551.8064303274
15168,776197.3620186923
15169,747389.8230290053
15170,193009.82158057776
15171,528623.8541521827
15172,275419.1368623311
15173,664459.0561970822
15174,186314.03024653989
15175,215362.67458496208
15176,587081.7029373858
15177,308950.9781957953
15178,408813.84454362607
15179,927345.9484967971
15180,730071.6552087413
15181,352408.08637930575
15182,766656.5062802822
15183,301435.51258977415
15184,445877.1226146465
15185,365541.2427151672
15186,1099085.5384853543
15187,410669.9180487527
15188,486927.5940210703
15189,351443.16999859695
15190,677059.0629530769
15191,247154.79485599688
15192,491248.2310827792
15193,531430.0158268901
15194,252479.57193879588
15195,292679.57581209944
15196,577676.8205310985
15197,542162.5923090003
15198,451203.2432111466
15199,364778.6687973879
15200,257457.48698507075
15201,689916.4817903661
15202,449183.86990682344
15203,192092.37782208357
15204,196923.41538895384
15205,375710.1834596048
15206,1761347.6999385133
15207,443148.42081117345
15208,310240.7361080669
15209,303449.4219058413
15210,323840.67255594436
15211,330695.96398244594
15212,702292.2719726544
15213,471540.8633921682
15214,333682.4743716575
15215,453094.2193969554
15216,242522.14848090473
15217,223541.6545030103
15218,430165.84642465756
15219,358083.98096061294
15220,374012.37842046475
15221,751627.7449677674
15222,265791.4180409459
15223,555675.128296183
15224,551539.075452756
15225,423839.66815609654
15226,220768.54585579687
15227,546727.1478633852
15228,465528.5595029029
15229,635921.7299951807
15230,370088.5544707459
15231,256538.86263578688
15232,507232.12220971636
15233,556283.1703984118
15234,1398395.2267868277
15235,424380.8544533167
15236,383068.7981574443
15237,306651.464429959
15238,586277.15388832
15239,614728.3680038439
15240,411039.54981199536
15241,353417.12984777475
15242,489936.72165687423
15243,291668.28913602204
15244,691195.1901538105
15245,477624.30492560944
15246,576037.4012509701
15247,321801.73768956837
15248,608238.598887329
15249,338507.96728474763
15250,1733912.6044772908
15251,386071.61862292443
15252,663873.731091002
15253,443194.7680859111
15254,445448.5941265747
15255,332865.7128651275
15256,322815.8690786927
15257,325371.00996552926
